,entropy,sum_added_lines,mean_added_lines,sum_added_methods,mean_added_methods,med_added_methods,sum_added_conditionals,mean_added_conditionals,sum_added_calls,mean_added_calls,med_added_calls,mean_added_assignments,med_sloc,sum_wmc,sum_mi,sum_dit,sum_lcom5,sum_tcc,mean_tcc,sum_lcc,target
5045,1.1835137664744624,0.1283002313985058,-0.17964998437940316,-0.09279418514489787,-0.09044855219091034,-0.08655070154285047,-0.08435980330865121,-0.26705645500805303,-0.0855118096951486,-0.3908846852553133,-0.390462154200641,-0.2868456270181153,-0.5292344752412317,-0.3469614718167102,-0.13403596997857195,-0.25213361285540054,-0.2718125588091419,-0.2030632373742587,-0.7059600927714776,-0.2097501590066851,0
7100,-0.8625960639829908,-0.11231703183902994,-0.10873684560597,-0.09279418514489787,-0.09044855219091034,-0.08655070154285047,-0.08435980330865121,-0.26705645500805303,-0.0855118096951486,-0.3908846852553133,-0.390462154200641,-0.2868456270181153,-0.2065555109808295,-0.27278424733967793,-0.04964852254461114,-0.04254288493538332,-0.06402184760046091,-0.2030632373742587,-0.7059600927714776,-0.16717012677890664,0
1432,-0.8625960639829908,-0.10191998960037099,-0.022760458400271622,-0.06361629752379636,-0.014315529128898333,-0.008117263295431379,-0.08435980330865121,-0.26705645500805303,-0.0855118096951486,-0.3908846852553133,-0.390462154200641,-0.2868456270181153,-0.5292344752412317,-0.3469614718167102,-0.13403596997857195,-0.25213361285540054,-0.2718125588091419,-0.2030632373742587,-0.7059600927714776,-0.2097501590066851,0
6392,1.5538765836349318,0.32732932568140577,-0.20429345881458905,-0.09279418514489787,-0.09044855219091034,-0.08655070154285047,-0.08435980330865121,-0.26705645500805303,-0.07611845509131616,-0.24555288383723292,-0.23000485595035702,0.2921561083655304,0.13952383618395303,3.421241531616531,0.1686937287310814,1.7389783023847627,2.48424055245854,0.8247474366414003,0.001460433314739763,0.8689175184061283,0
5046,-0.8625960639829908,-0.12122878232930905,-0.1824308917822829,-0.09279418514489787,-0.09044855219091034,-0.08655070154285047,-0.08435980330865121,-0.26705645500805303,-0.0855118096951486,-0.3908846852553133,-0.390462154200641,-0.2868456270181153,2.347781022897316,0.998118865366809,-0.371750430523714,-0.1473382488953919,-0.05899781584000719,0.009006039357281876,1.191556755772399,-0.02774139308239125,0
8048,-0.8625960639829908,-0.12122878232930905,-0.1824308917822829,-0.09279418514489787,-0.09044855219091034,-0.08655070154285047,-0.08435980330865121,-0.26705645500805303,-0.0855118096951486,-0.3908846852553133,-0.390462154200641,-0.2868456270181153,-0.5292344752412317,-0.3469614718167102,-0.13403596997857195,-0.25213361285540054,-0.2718125588091419,-0.2030632373742587,-0.7059600927714776,-0.2097501590066851,0
3131,-0.8625960639829908,-0.11825819883254934,-0.15786620972351192,-0.09279418514489787,-0.09044855219091034,-0.08655070154285047,-0.08435980330865121,-0.26705645500805303,-0.04793839127981886,0.19044252041700804,0.2513670388004949,-0.2868456270181153,-0.40114816881725524,-0.30740028542895964,-0.002881698178784481,-0.04254288493538332,-0.08822237552146306,-0.07281837997109375,0.459422348135123,-0.047540511820393955,0
2157,-0.8625960639829908,-0.11825819883254934,-0.15786620972351192,-0.09279418514489787,-0.09044855219091034,-0.08655070154285047,-0.08435980330865121,-0.26705645500805303,-0.0855118096951486,-0.3908846852553133,-0.390462154200641,-0.2868456270181153,-0.5292344752412317,-0.3469614718167102,-0.13403596997857195,-0.25213361285540054,-0.2718125588091419,-0.2030632373742587,-0.7059600927714776,-0.2097501590066851,0
6401,1.3131176146745343,-0.08855236386495234,-0.19136350344001776,-0.09279418514489787,-0.09044855219091034,-0.08655070154285047,-0.08435980330865121,-0.26705645500805303,-0.0855118096951486,-0.3908846852553133,-0.390462154200641,-0.2868456270181153,-0.036594835149014585,3.8811403233741313,0.2033500030711464,1.5293875744647456,1.3525034850851585,0.2865982729914435,-0.21914801559321267,0.4088374569549042,0
3869,-0.8625960639829908,-0.051420070155456084,0.39483913659883474,-0.06361629752379636,-0.014315529128898333,-0.008117263295431379,0.15940654460974285,1.7184300108311288,0.16810876460832716,3.533073953032855,3.9418848985570265,1.4501595791328217,1.8723837702083266,-0.07992346369939392,-0.17081486864886533,-0.04254288493538332,-0.05684513397732079,-0.1576178005593927,-0.2993312619729095,-0.14948303651771347,0
8201,-0.8625960639829908,-0.11528761533578964,-0.13330152766474096,-0.09279418514489787,-0.09044855219091034,-0.08655070154285047,-0.08435980330865121,-0.26705645500805303,-0.0855118096951486,-0.3908846852553133,-0.390462154200641,-0.2868456270181153,-0.15975474517206886,-0.2554762282950371,-0.05464043831545935,-0.1473382488953919,-0.14941909452976032,-0.2030632373742587,-0.7059600927714776,-0.2097501590066851,0
2960,1.4736507126589107,-0.06033182064573518,-0.03913691310611894,-0.06361629752379636,-0.014315529128898333,-0.008117263295431379,-0.04373207865558554,0.06385795596514397,-0.06672510048748373,-0.1002210824191526,-0.06954755770007305,0.2921561083655304,-0.40976936251886903,-0.30492771127972523,0.21655826743499065,-0.04254288493538332,-0.10658138991081288,-0.2030632373742587,-0.7059600927714776,-0.2097501590066851,0
2816,1.174117450662065,0.1788001508434207,0.20036873696689791,0.11145102820281276,0.04278423816761068,0.0703161749519877,-0.08435980330865121,-0.26705645500805303,0.29961572906198125,1.0987662792800101,1.1338821791770566,1.8361607360552519,-0.4775073130315489,-0.30740028542895964,0.81664251592212,0.2718432069446425,0.003572722688073114,0.16162237313623315,2.5571108292893845,0.35798361249025296,0
4352,-0.4050484041527452,-0.07369944638115383,-0.004336946856193401,-0.09279418514489787,-0.09044855219091034,-0.08655070154285047,-0.08435980330865121,-0.26705645500805303,-0.0855118096951486,-0.3908846852553133,-0.390462154200641,-0.2868456270181153,-0.5292344752412317,-0.3469614718167102,-0.13403596997857195,-0.25213361285540054,-0.2718125588091419,-0.2030632373742587,-0.7059600927714776,-0.2097501590066851,0
6350,-0.8625960639829908,-0.11677290708416949,-0.14558386869412643,-0.09279418514489787,-0.09044855219091034,-0.08655070154285047,-0.04373207865558554,0.06385795596514397,-0.038545036675986424,0.3357743218350884,0.41182433705077887,-0.2868456270181153,2.052197238841986,0.8027855075772906,-0.334787411106962,-0.1473382488953919,-0.051504333611369885,-0.201469331841686,-0.6916984201253612,-0.20710338163666453,0
3279,-0.8625960639829908,-0.12271407407768889,-0.19471323281166836,-0.09279418514489787,-0.09044855219091034,-0.08655070154285047,-0.08435980330865121,-0.26705645500805303,-0.06672510048748373,-0.1002210824191526,-0.06954755770007305,-0.2868456270181153,0.5471831383602627,0.13024533898553095,-0.17407800073032256,0.16704784298463385,-0.05658056266100205,-0.1861184656712107,-0.554344591003319,-0.18038462087934237,0
2464,-0.8625960639829908,-0.11677290708416949,-0.14558386869412643,-0.09279418514489787,-0.09044855219091034,-0.08655070154285047,-0.08435980330865121,-0.26705645500805303,-0.07611845509131616,-0.24555288383723292,-0.23000485595035702,-0.2868456270181153,-0.5144552860384652,-0.3444888976674758,0.09553106250096509,-0.04254288493538332,-0.2718125588091419,-0.2030632373742587,-0.7059600927714776,-0.2097501590066851,0
218,-0.2440160802180571,-0.09597882260685159,-0.09645450457658451,-0.06361629752379636,-0.014315529128898333,-0.008117263295431379,-0.0031043540025198642,0.39477236693834095,-0.0009716182606566802,0.2631084211260482,0.3315956879256369,-0.2868456270181153,1.0250435892497134,0.4566251266844731,-0.17279741232372342,0.16704784298463385,0.34217501434696435,0.17126024173416524,0.4104755666206954,0.14696478332677992,0
8302,-0.8625960639829908,-0.05587594540059563,0.3579921135106783,0.11145102820281276,0.44248260924317373,0.4624833661890831,-0.0031043540025198642,0.39477236693834095,0.0459951547585055,1.6437605345978112,1.8559400213033346,-0.2868456270181153,-0.22872429478497927,-0.2703116731904435,-0.04278731291683017,-0.1473382488953919,-0.051504333611369885,-0.2030632373742587,-0.7059600927714776,-0.2097501590066851,0
6555,1.0008251575772236,-0.05587594540059563,-0.026854572076733457,-0.09279418514489787,-0.09044855219091034,-0.08655070154285047,-0.08435980330865121,-0.26705645500805303,-0.0855118096951486,-0.3908846852553133,-0.390462154200641,-0.2868456270181153,-0.5292344752412317,-0.3469614718167102,-0.13403596997857195,-0.25213361285540054,-0.2718125588091419,-0.2030632373742587,-0.7059600927714776,-0.2097501590066851,0
6495,1.2738286620309458,-0.1048905730971307,-0.13330152766474096,-0.09279418514489787,-0.09044855219091034,-0.08655070154285047,-0.04373207865558554,0.06385795596514397,-0.01975832746832155,0.11777661970796788,0.17113838967535291,-0.2868456270181153,0.6962066294881584,0.22667573080567294,-0.15072743092598279,0.06225247902462527,0.1758931763915925,-0.07268831282145416,-0.12268697612914183,-0.04486716579543296,0
2110,-0.8625960639829908,-0.12271407407768889,-0.19471323281166836,-0.09279418514489787,-0.09044855219091034,-0.08655070154285047,-0.08435980330865121,-0.26705645500805303,-0.0855118096951486,-0.3908846852553133,-0.390462154200641,-0.2868456270181153,-0.5292344752412317,-0.3469614718167102,-0.13403596997857195,-0.25213361285540054,-0.2718125588091419,-0.2030632373742587,-0.7059600927714776,-0.2097501590066851,0
1244,0.6261468288154055,0.030270976005435685,-0.12716035715004823,-0.09279418514489787,-0.09044855219091034,-0.08655070154285047,0.07815109530361149,1.0566011888847349,0.06478186396617036,1.934424137433972,2.1768546178039023,0.871157843749176,-0.2693670650925872,1.7720345740771795,0.8372223139793005,1.2150014825847197,2.0591302030310583,5.390088252231273,2.8687138303500648,4.856868778256227,0
4934,-0.8625960639829908,-0.11677290708416949,-0.14558386869412643,-0.09279418514489787,-0.09044855219091034,-0.08655070154285047,-0.08435980330865121,-0.26705645500805303,-0.0855118096951486,-0.3908846852553133,-0.390462154200641,-0.2868456270181153,-0.5292344752412317,-0.3469614718167102,-0.13403596997857195,-0.25213361285540054,-0.2718125588091419,-0.2030632373742587,-0.7059600927714776,-0.2097501590066851,0
2833,0.8272446631196619,-0.10340528134875084,-0.12716035715004823,-0.09279418514489787,-0.09044855219091034,-0.08655070154285047,-0.08435980330865121,-0.26705645500805303,-0.0855118096951486,-0.3908846852553133,-0.390462154200641,-0.2868456270181153,-0.5292344752412317,-0.3469614718167102,-0.13403596997857195,-0.25213361285540054,-0.2718125588091419,-0.2030632373742587,-0.7059600927714776,-0.2097501590066851,0
6817,-0.8625960639829908,-0.12419936582606875,-0.20699557384105385,-0.09279418514489787,-0.09044855219091034,-0.08655070154285047,-0.08435980330865121,-0.26705645500805303,-0.0855118096951486,-0.3908846852553133,-0.390462154200641,-0.2868456270181153,2.1285563830562797,-0.22827791265345854,-0.14599073426394688,-0.1473382488953919,-0.054564171531493774,-0.14054570565771238,-0.1465765196776034,-0.14892154210494082,0
5011,0.7872653964272529,-0.08706707211657248,-0.1394426981794337,-0.06361629752379636,-0.014315529128898333,-0.008117263295431379,-0.0031043540025198642,0.06385795596514397,-0.010364972864489116,-0.003333214807099082,0.09090974055021092,-0.2868456270181153,-0.3568106012089557,0.2340934532533762,0.07482057617016,0.16704784298463385,0.36069737014011055,0.21103901724570917,0.5291174524404736,0.26517684500225236,0
1643,-0.8625960639829908,-0.11528761533578964,-0.13330152766474096,-0.09279418514489787,-0.09044855219091034,-0.08655070154285047,-0.08435980330865121,-0.26705645500805303,-0.0855118096951486,-0.3908846852553133,-0.390462154200641,-0.2868456270181153,-0.5292344752412317,-0.3469614718167102,-0.13403596997857195,-0.25213361285540054,-0.2718125588091419,-0.2030632373742587,-0.7059600927714776,-0.2097501590066851,0
7497,0.2814782368570636,-0.04399361141355683,-0.05039572571638896,-0.005260522281593319,0.023750982402107674,0.031099455828278166,0.03752337065054581,0.22931516145174247,0.03660180015467306,0.23888645422303478,0.09090974055021092,0.2921561083655304,-0.48120211033224053,-0.14173781743025418,0.46675720911962065,0.2718432069446425,0.07333699312527468,0.38043374025766413,1.0343444014254923,0.6796994042302972,0
7086,0.7511342333480948,-0.06033182064573518,-0.08417216354719903,0.0239173653395082,0.06181749393311368,0.0703161749519877,-0.0031043540025198642,0.06385795596514397,0.06478186396617036,0.19044252041700804,0.3315956879256369,0.5816569760573532,0.1616926199881028,0.7607517470403057,-0.007284257804301468,0.4814339348646597,0.3265558783436197,0.07065958414738759,0.11042983677309412,0.0841889956030028,1
576,-0.8625960639829908,-0.12419936582606875,-0.20699557384105385,-0.09279418514489787,-0.09044855219091034,-0.08655070154285047,-0.08435980330865121,-0.26705645500805303,-0.0855118096951486,-0.3908846852553133,-0.390462154200641,-0.2868456270181153,-0.5070656914370819,-0.3469614718167102,0.07894460344276968,-0.1473382488953919,-0.2718125588091419,-0.2030632373742587,-0.7059600927714776,-0.2097501590066851,0
3064,-0.8625960639829908,-0.1108317400906501,-0.09645450457658451,-0.09279418514489787,-0.09044855219091034,-0.08655070154285047,-0.04373207865558554,0.06385795596514397,-0.06672510048748373,-0.1002210824191526,-0.06954755770007305,0.871157843749176,-0.07600600635639196,-0.2628939507427403,-0.06256620030522768,-0.1473382488953919,-0.1316164178889949,0.03729772503811618,1.44470021474241,0.035407599612982676,0
1166,-0.8625960639829908,0.08968264594062969,1.5616615343904554,0.22816257868721884,0.7470147014912217,0.7762171191787595,-0.08435980330865121,-0.26705645500805303,-0.0855118096951486,-0.3908846852553133,-0.390462154200641,-0.2868456270181153,-0.5292344752412317,-0.3469614718167102,-0.13403596997857195,-0.25213361285540054,-0.2718125588091419,-0.2030632373742587,-0.7059600927714776,-0.2097501590066851,0
2820,-0.8625960639829908,-0.12419936582606875,-0.20699557384105385,-0.09279418514489787,-0.09044855219091034,-0.08655070154285047,-0.08435980330865121,-0.26705645500805303,-0.06672510048748373,-0.1002210824191526,-0.06954755770007305,-0.2868456270181153,-0.46026492562832133,-0.3345986010705382,0.03324590337228258,-0.1473382488953919,-0.2718125588091419,-0.09365755585138281,0.2729611692597174,-0.03943003009557131,0
5279,0.36760629828907204,-0.1078611565938904,-0.14558386869412643,-0.09279418514489787,-0.09044855219091034,-0.08655070154285047,-0.08435980330865121,-0.26705645500805303,-0.038545036675986424,0.3357743218350884,0.41182433705077887,-0.2868456270181153,0.43633921933951386,0.009089205673044845,-0.1468445684354989,0.16704784298463385,-0.07149526505982406,-0.08315903015689931,0.3668980643026118,-0.10566563560697893,0
415,0.5811168395737069,0.404564496597158,0.5115213763779968,0.05309525296060972,0.004717726636604669,-0.008117263295431379,0.20003426926280854,0.5050771705960732,0.29961572906198125,1.0987662792800101,1.0536535300519148,0.5816569760573532,1.5139884320412387,1.1415281660224048,-0.24375311848801237,0.2718432069446425,0.3710118171096403,-0.036015025514428506,-0.20773171286268471,-0.04406074957254888,0
3745,-0.8625960639829908,-0.12271407407768889,-0.19471323281166836,-0.09279418514489787,-0.09044855219091034,-0.08655070154285047,-0.08435980330865121,-0.26705645500805303,-0.0855118096951486,-0.3908846852553133,-0.390462154200641,-0.2868456270181153,-0.5292344752412317,-0.3469614718167102,-0.13403596997857195,-0.25213361285540054,-0.2718125588091419,-0.2030632373742587,-0.7059600927714776,-0.2097501590066851,0
8236,1.5818788254800744,-0.11825819883254934,-0.19880734648813017,-0.09279418514489787,-0.09044855219091034,-0.08655070154285047,-0.08435980330865121,-0.26705645500805303,-0.0855118096951486,-0.3908846852553133,-0.390462154200641,-0.2868456270181153,-0.4947497004347765,-0.32223573032436614,0.2444344831515131,-0.04254288493538332,-0.2718125588091419,-0.2030632373742587,-0.7059600927714776,-0.2097501590066851,0
1747,-0.8625960639829908,-0.07369944638115383,0.21060402115805252,-0.06361629752379636,-0.014315529128898333,-0.008117263295431379,-0.0031043540025198642,0.39477236693834095,-0.01975832746832155,0.626437924671249,0.7327389335513467,0.871157843749176,-0.3100098354001951,-0.2999825629812564,-0.02850704431961744,-0.1473382488953919,-0.08822237552146306,0.16162237313623315,2.5571108292893845,0.35798361249025296,0
759,0.6616345462200943,0.012447475024877482,-0.028901628914964363,0.1698068034450158,0.1379505169951257,-0.008117263295431379,0.15940654460974285,0.39477236693834095,0.19628882841982448,0.3357743218350884,0.17113838967535291,0.871157843749176,1.162982688475534,3.4014609384226557,-0.5286928340677741,0.6910246627846769,0.7763557950489801,0.08863328857000996,-0.18396173339418573,0.07307115505061808,0
1385,-0.8625960639829908,-0.12419936582606875,-0.20699557384105385,-0.09279418514489787,-0.09044855219091034,-0.08655070154285047,-0.08435980330865121,-0.26705645500805303,-0.0855118096951486,-0.3908846852553133,-0.390462154200641,-0.2868456270181153,-0.5292344752412317,-0.3469614718167102,-0.13403596997857195,-0.25213361285540054,-0.2718125588091419,-0.2030632373742587,-0.7059600927714776,-0.2097501590066851,0
6782,-0.8625960639829908,-0.09597882260685159,0.026368905717270304,-0.09279418514489787,-0.09044855219091034,-0.08655070154285047,-0.0031043540025198642,0.39477236693834095,-0.01975832746832155,0.626437924671249,0.7327389335513467,0.871157843749176,0.2220409758993994,-0.2530036541458026,-0.08891120624457786,-0.1473382488953919,-0.051504333611369885,-0.02072043211901277,0.9255753682589531,-0.06781671613245056,0
1201,-0.8625960639829908,-0.1256846575744486,-0.21927791487043932,-0.09279418514489787,-0.09044855219091034,-0.08655070154285047,-0.08435980330865121,-0.26705645500805303,-0.0855118096951486,-0.3908846852553133,-0.390462154200641,-0.2868456270181153,-0.40114816881725524,-0.32223573032436614,-0.0043505978935305,-0.1473382488953919,-0.16165844621025588,0.16162237313623315,2.5571108292893845,0.21605016961601847,0
3781,-0.8625960639829908,-0.12419936582606875,-0.20699557384105385,-0.09279418514489787,-0.09044855219091034,-0.08655070154285047,-0.04373207865558554,0.06385795596514397,-0.07611845509131616,-0.24555288383723292,-0.23000485595035702,-0.2868456270181153,3.406956249095583,1.2255956870963747,-0.4271331971412427,-0.04254288493538332,-0.053646510359253045,-0.18901445071997083,-0.5802567858664619,-0.19104732888135437,0
7559,1.372847643683337,0.1372119818887849,0.8677092662301757,0.11145102820281276,0.44248260924317373,0.4624833661890831,-0.08435980330865121,-0.26705645500805303,-0.0855118096951486,-0.3908846852553133,-0.390462154200641,-0.2868456270181153,-0.5292344752412317,-0.3469614718167102,-0.13403596997857195,-0.25213361285540054,-0.2718125588091419,-0.2030632373742587,-0.7059600927714776,-0.2097501590066851,0
1954,-0.8625960639829908,-0.10191998960037099,-0.022760458400271622,-0.09279418514489787,-0.09044855219091034,-0.08655070154285047,-0.08435980330865121,-0.26705645500805303,-0.0855118096951486,-0.3908846852553133,-0.390462154200641,-0.2868456270181153,-0.5292344752412317,-0.3469614718167102,-0.13403596997857195,-0.25213361285540054,-0.2718125588091419,-0.2030632373742587,-0.7059600927714776,-0.2097501590066851,0
3146,-0.8625960639829908,-0.10934644834227024,-0.08417216354719903,-0.06361629752379636,-0.014315529128898333,-0.008117263295431379,-0.08435980330865121,-0.26705645500805303,-0.06672510048748373,-0.1002210824191526,-0.06954755770007305,-0.2868456270181153,-0.16221794337252995,-0.13432009498255096,-0.07939006684004964,-0.04254288493538332,-0.06527359768623064,-0.17012389373627684,-0.4112311226143821,-0.1667122789996977,0
2742,1.1679963709464805,0.18622660958531997,0.01520314114510167,0.22816257868721884,0.04912865675611167,-0.008117263295431379,0.11877881995667716,0.2844675632806087,0.09296192777766768,0.0035873471651904974,-0.06954755770007305,0.2921561083655304,-0.423316952621405,1.16130875921628,1.047858008030923,1.2150014825847197,0.8739164810729284,0.1427890498963302,-0.08704861976811361,0.13617326156941917,0
6758,-0.8625960639829908,-0.1078611565938904,-0.07188982251781355,-0.06361629752379636,-0.014315529128898333,-0.008117263295431379,-0.0031043540025198642,0.39477236693834095,-0.06672510048748373,-0.1002210824191526,-0.06954755770007305,-0.2868456270181153,-0.2065555109808295,-0.23816820925039617,-0.05115370431432244,-0.1473382488953919,-0.0924187224179655,0.01574812567149307,1.2518824312909127,0.1025034127786632,0
7194,-0.8625960639829908,-0.12271407407768889,-0.19471323281166836,-0.09279418514489787,-0.09044855219091034,-0.08655070154285047,-0.08435980330865121,-0.26705645500805303,-0.06672510048748373,-0.1002210824191526,-0.06954755770007305,-0.2868456270181153,-0.3346418174048059,-0.2703116731904435,-0.025928665796010438,0.06225247902462527,-0.1341199180605344,0.03137750758170986,1.391728315447467,-0.02726430750833735,0
2592,1.4602579883103621,-0.04993477840707623,-0.12979228737063084,-0.03443840990269484,-0.014315529128898333,-0.008117263295431379,-0.0031043540025198642,0.39477236693834095,-0.01975832746832155,-0.1365540327736727,-0.14977620682521503,-0.2868456270181153,-0.38390578141402765,-0.09970405689326921,0.8863518025671483,0.7958200267446854,0.5656209728911261,0.4759466297089888,0.5091453510491594,0.735121034901723,0
1746,-0.8625960639829908,-0.12122878232930905,-0.1824308917822829,-0.09279418514489787,-0.09044855219091034,-0.08655070154285047,-0.08435980330865121,-0.26705645500805303,-0.0855118096951486,-0.3908846852553133,-0.390462154200641,-0.2868456270181153,-0.5292344752412317,-0.3469614718167102,-0.13403596997857195,-0.25213361285540054,-0.2718125588091419,-0.2030632373742587,-0.7059600927714776,-0.2097501590066851,0
782,0.8416581169330929,-0.10637586484551054,-0.1394426981794337,-0.09279418514489787,-0.09044855219091034,-0.08655070154285047,-0.0031043540025198642,0.39477236693834095,-0.04793839127981886,0.19044252041700804,0.2513670388004949,-0.2868456270181153,1.9068685450147818,0.9189964925913079,-0.33172579213305037,0.376638570904651,0.36574249091853167,0.06465476781826258,0.4917603723066505,0.04735969353132392,0
1840,-0.8625960639829908,-0.12271407407768889,-0.19471323281166836,-0.09279418514489787,-0.09044855219091034,-0.08655070154285047,-0.08435980330865121,-0.26705645500805303,-0.0855118096951486,-0.3908846852553133,-0.390462154200641,-0.2868456270181153,-0.5292344752412317,-0.3469614718167102,-0.13403596997857195,-0.25213361285540054,-0.2718125588091419,-0.2030632373742587,-0.7059600927714776,-0.2097501590066851,0
328,-0.8625960639829908,-0.1048905730971307,-0.04732514045904258,-0.06361629752379636,-0.014315529128898333,-0.008117263295431379,-0.08435980330865121,-0.26705645500805303,-0.057331745883651294,0.04511071899892771,0.09090974055021092,-0.2868456270181153,0.872325300821126,-0.03788970316240895,-0.15948500580708772,-0.1473382488953919,-0.05405420073337202,-0.1918993927159954,-0.6060701716095476,-0.19200847944052069,0
5638,-0.8625960639829908,-0.12419936582606875,-0.20699557384105385,-0.09279418514489787,-0.09044855219091034,-0.08655070154285047,-0.08435980330865121,-0.26705645500805303,-0.0855118096951486,-0.3908846852553133,-0.390462154200641,-0.2868456270181153,-0.5292344752412317,-0.3469614718167102,-0.13403596997857195,-0.25213361285540054,-0.2718125588091419,-0.2030632373742587,-0.7059600927714776,-0.2097501590066851,0
4819,-0.8625960639829908,-0.11231703183902994,-0.10873684560597,-0.06361629752379636,-0.014315529128898333,-0.008117263295431379,-0.08435980330865121,-0.26705645500805303,-0.0855118096951486,-0.3908846852553133,-0.390462154200641,-0.2868456270181153,-0.423316952621405,-0.2678390990412091,-0.0011639728854092289,-0.1473382488953919,-0.09556597602464559,-0.14338741183008624,-0.1720030473849454,-0.14007374349917298,0
3032,-0.8625960639829908,-0.1108317400906501,-0.09645450457658451,-0.09279418514489787,-0.09044855219091034,-0.08655070154285047,-0.0031043540025198642,0.39477236693834095,-0.029151682072153986,0.4811061232531687,0.5722816353010628,-0.2868456270181153,-0.06122681715362544,-0.23816820925039617,-0.07446667675495314,-0.1473382488953919,-0.05884794724594592,-0.2030632373742587,-0.7059600927714776,-0.06781671613245056,0
3070,1.5593315156725538,-0.027655402181378477,0.05093358777604127,-0.03443840990269484,0.06181749393311368,0.0703161749519877,-0.04373207865558554,0.06385795596514397,-0.038545036675986424,-0.02755518171011245,0.010681091425068935,0.2921561083655304,-0.39006377691518035,-0.297509988832022,0.17774028741902564,-0.04254288493538332,-0.10658138991081288,-0.2030632373742587,-0.7059600927714776,-0.2097501590066851,0
3194,1.5517934725235758,-0.09300823911009189,-0.08417216354719903,-0.06361629752379636,-0.014315529128898333,-0.008117263295431379,-0.0031043540025198642,0.39477236693834095,0.027208445550840624,0.4811061232531687,0.5722816353010628,0.2921561083655304,-0.27921985789443154,-0.2159150419072865,0.07526248251991424,0.16704784298463385,-0.030522592563160898,0.3595945603016958,1.8112660408524457,0.2812719649118232,0
5285,-0.8625960639829908,-0.09597882260685159,0.026368905717270304,-0.06361629752379636,-0.014315529128898333,-0.008117263295431379,-0.04373207865558554,0.06385795596514397,0.01781509094700819,1.2077651303435704,1.3745681265524825,-0.2868456270181153,-0.09817479016054173,-0.10959435349020685,-0.09104092290859377,-0.1473382488953919,-0.06116697760154109,-0.1742722687669587,-0.4483492362615664,-0.1735485121990391,0
1111,1.3878052876669364,-0.10191998960037099,-0.1799744235764058,-0.03443840990269484,0.06181749393311368,0.0703161749519877,-0.08435980330865121,-0.26705645500805303,-0.038545036675986424,-0.02755518171011245,0.010681091425068935,0.2921561083655304,0.034837912664356895,0.7335534313987271,0.04068086147458857,0.376638570904651,0.7075972055146766,1.04898240467851,1.534607459074867,1.0015763021916742,0
2138,1.5611613303573748,-0.10043469785199113,-0.16707796549555104,-0.005260522281593319,0.023750982402107674,0.031099455828278166,-0.08435980330865121,-0.26705645500805303,-0.0855118096951486,-0.3908846852553133,-0.390462154200641,-0.2868456270181153,-0.5292344752412317,-0.3469614718167102,-0.13403596997857195,-0.25213361285540054,-0.2718125588091419,-0.2030632373742587,-0.7059600927714776,-0.2097501590066851,0
8598,0.941214279438604,0.275344114488111,-0.04473938445285616,-0.09279418514489787,-0.09044855219091034,-0.08655070154285047,-0.08435980330865121,-0.26705645500805303,0.027208445550840624,1.3530969317616506,1.5350254248027666,-0.2868456270181153,-0.3260206237031921,1.1662539075147489,1.8766567918995596,2.2629551221848057,2.2687854408033736,3.805229526129532,1.4037287148803501,3.0405658294266575,0
4785,-0.8625960639829908,-0.12271407407768889,-0.19471323281166836,-0.09279418514489787,-0.09044855219091034,-0.08655070154285047,-0.04373207865558554,0.06385795596514397,-0.07611845509131616,-0.24555288383723292,-0.23000485595035702,-0.2868456270181153,0.9856324180423359,0.2637643430441891,-0.2146320432404829,-0.1473382488953919,-0.051504333611369885,-0.19600830753032594,-0.6428352099479095,-0.1996120560575419,0
5608,0.855118814425704,-0.1256846575744486,-0.21927791487043932,-0.09279418514489787,-0.09044855219091034,-0.08655070154285047,-0.08435980330865121,-0.26705645500805303,-0.0855118096951486,-0.3908846852553133,-0.390462154200641,-0.2868456270181153,-0.5292344752412317,-0.3469614718167102,-0.13403596997857195,-0.25213361285540054,-0.2718125588091419,-0.2030632373742587,-0.7059600927714776,-0.2097501590066851,0
1281,1.475077354668192,-0.06181711239411503,0.04479241726134853,-0.09279418514489787,-0.09044855219091034,-0.08655070154285047,-0.04373207865558554,0.06385795596514397,0.01781509094700819,1.2077651303435704,1.3745681265524825,0.2921561083655304,-0.29030424979650643,-0.2900922663843188,-0.03358695279582083,-0.1473382488953919,-0.06527359768623064,-0.02072043211901277,0.9255753682589531,0.21605016961601847,0
6080,-0.8625960639829908,-0.11825819883254934,-0.15786620972351192,-0.06361629752379636,-0.014315529128898333,-0.008117263295431379,-0.08435980330865121,-0.26705645500805303,-0.0855118096951486,-0.3908846852553133,-0.390462154200641,-0.2868456270181153,-0.5292344752412317,-0.3469614718167102,-0.13403596997857195,-0.25213361285540054,-0.2718125588091419,-0.2030632373742587,-0.7059600927714776,-0.2097501590066851,0
2239,-0.8625960639829908,-0.12122878232930905,-0.1824308917822829,-0.09279418514489787,-0.09044855219091034,-0.08655070154285047,-0.08435980330865121,-0.26705645500805303,-0.0855118096951486,-0.3908846852553133,-0.390462154200641,-0.2868456270181153,-0.5292344752412317,-0.3469614718167102,-0.13403596997857195,-0.25213361285540054,-0.2718125588091419,-0.2030632373742587,-0.7059600927714776,-0.2097501590066851,0
